id	logFC	AveExpr	t	P.Value	adj.P.Val	B
Q03135	-0.465034850737059	29.6903966521835	-2.07815164642349	0.0417967778826106	0.271416023276082	-4.19023418655849
Q9Y2H6	0.874041257487946	25.6137032172046	2.06680909273141	0.0431708721660371	0.275799612407579	-4.19122401450484
Q9Y399	-0.462643024180679	25.9100110939749	-2.07751853086525	0.0418543326723046	0.271416023276082	-4.19140885036915
P55786	-0.144846931019618	30.9551697585141	-2.07724272017473	0.0418806416139773	0.271416023276082	-4.19193132156639
O15551	-0.572996343256843	27.6178006209071	-2.07708948060923	0.0418952649733657	0.271416023276082	-4.19222157898523
P08727	-0.241261930475282	35.4809149948762	-2.07623165964075	0.0419772069397096	0.271416023276082	-4.19384607078588
Q9Y2A9	-0.445318334109583	25.8328300954568	-2.07390789905079	0.0423366559094845	0.271765839131541	-4.19556564891027
Q14318	0.389540686493497	25.5329221299015	2.07449667303141	0.0422106051600652	0.271765839131541	-4.19660133563833
Q14103	-0.268829533593266	30.7633805872826	-2.07306723257995	0.0422806860188292	0.271765839131541	-4.19983365241812
P14543	-0.253284852638362	29.7313892592904	-2.07267585477024	0.0423183522076599	0.271765839131541	-4.20057364943117
O00182	0.185481065945041	29.1285067581091	2.07250119238036	0.0423351710890614	0.271765839131541	-4.20090385301243
Q53FZ2	-0.826306956394607	25.6360530422764	-2.06826009806922	0.0430294572187999	0.27555303547523	-4.20516018096541
Q9NQW7	-0.200737757424161	29.5752733133462	-2.06956758440292	0.0426185254659502	0.273247962317575	-4.20644630707307
P02745	-0.849461330823054	24.6898804425046	-2.04078200450415	0.0464943067246839	0.288038417335578	-4.21030417106612
Q14157	0.57040386576919	24.9874936205925	2.06415056807286	0.0435084828656329	0.277295443709623	-4.2108668240152
Q96LI5	0.467817486308903	26.9326864664407	2.00972427960329	0.0500163244800256	0.30061876100966	-4.21101258795974
Q96S97	-0.433779594709723	27.2050806495302	-2.06223401232306	0.0433340620238149	0.2765125862472	-4.22027181018673
P13987	-1.08279635885036	26.7421437717465	-2.06140630954624	0.043603557072192	0.27757133718165	-4.22115676014715
O95070	0.955978728136198	24.1707503057769	2.00009742948822	0.0518738999619288	0.306041979970147	-4.22336278510747
Q14139	-0.454581022086419	26.4671764198274	-2.05875878554447	0.0436767541804013	0.277707476164829	-4.22680855427439
P49590	-0.465395407788147	25.4017740781659	-2.05768550404196	0.0437830630812308	0.27805357596611	-4.22882541359692
Q8N5V2	0.637620886092016	22.3693296810564	2.02208602365719	0.0490423345751086	0.297857861019195	-4.22892270092748
P27449	1.52538554961815	25.9405114955938	2.01731018984612	0.0495793146970633	0.298925901885556	-4.235366539655
Q9Y5Q8	0.615287588414233	24.4312959186512	2.05300600882162	0.0442491870852483	0.28059834864734	-4.2376082230472
Q14CX7	1.45310196361669	27.1329554412781	2.0533845976777	0.0443408211388614	0.28059834864734	-4.23796147464179
P11047	-0.216452922418377	29.983775966886	-2.0525908611429	0.0442907462680339	0.28059834864734	-4.2383865627337
Q9NR77	-0.875500833965695	25.2407607471523	-2.04014120177014	0.0459213253747177	0.286714726926157	-4.24024667403235
Q96AZ6	0.535058235031773	26.7942816053111	2.05066109224296	0.0444843727279596	0.280642153319736	-4.24200279432581
O00232	0.229492227419854	28.2185492472925	2.05049665373951	0.044500905693516	0.280642153319736	-4.24231080215175
P08754	-0.422912147163025	27.7113653269411	-2.04994341192525	0.0445565686790377	0.280642153319736	-4.24334691525048
P09471	-0.413712581687996	27.3081826623163	-2.04993736208221	0.0445571777005776	0.280642153319736	-4.24335824407311
O15372	-0.277767361057855	28.3526648674862	-2.04478260175128	0.0450787140577769	0.283233416497983	-4.25300038544853
P67812	0.709058872069324	26.7907043953295	2.04472104562529	0.0450849737527047	0.283233416497983	-4.25311540054004
Q6IA69	-0.709439776841961	26.6129275922533	-2.04430682971684	0.0451271152405369	0.283233416497983	-4.25388926761016
P35580	0.316041614227181	28.2038231734541	2.04316760749816	0.0452431928265067	0.283629840409445	-4.25601693858242
P05062	1.99277043672901	24.1681112186405	1.97532249661189	0.0545050298966535	0.313955468596038	-4.26150289501929
Q12802	0.50680994172486	24.9431643281907	2.03211512323779	0.0470998009550541	0.290178084044931	-4.26508796829199
P52597	0.227515019961633	31.0946504821672	2.03714934893743	0.0458606912862093	0.286714726926157	-4.26723982099691
P00966	0.453329446179154	30.7244537961802	2.03594748368889	0.0459981189358228	0.286714726926157	-4.26958022555011
Q15257	-0.389781226855032	27.2470309321299	-2.03527434368696	0.0460545540702905	0.286714726926157	-4.27073045159764
P36542	-0.265956011848438	30.4877922061831	-2.03497729141637	0.04608533201665	0.286714726926157	-4.27128320633829
P00167	-0.279042354211555	29.247437961003	-2.03474204137309	0.0461097191437215	0.286714726926157	-4.27172090965106
P15927	-0.387685816359156	26.9536025530266	-2.0323132520761	0.0463621500936552	0.287950318078786	-4.27623730762107
Q9Y2S6	1.27602515637791	25.5111474755951	1.95181106145107	0.0582761159724539	0.322352922200571	-4.27837235694693
Q13938	-0.791411623966738	25.0037230301779	-2.03064819932613	0.0465358912820902	0.288038417335578	-4.2793308013686
P21964	-0.412734010887267	28.3141065592905	-2.03032588870433	0.0465695877797252	0.288038417335578	-4.27992936548079
Q9GZS3	-0.435958746373903	27.042882115581	-2.03011842275117	0.0465912887742437	0.288038417335578	-4.28031460737112
P05413	-0.700886713478724	24.9273016767913	-2.02866273426172	0.0468132234479038	0.289077048019314	-4.28240916594361
O00339	-0.558249419882095	26.8674341224259	-2.02808940823146	0.0468734345923637	0.289115776081783	-4.28347197273452
P23634	-0.587351852069652	26.6229326620726	-2.02445039499292	0.0471875466857093	0.290384902681288	-4.29082624325156
Q9Y5Z4	-0.319493445410348	29.5477169586106	-2.02156063292015	0.0474940616470148	0.291459661582378	-4.29617558157212
O95470	-0.395088464473446	26.9218164766527	-2.02126678756619	0.0475253254147386	0.291459661582378	-4.29671915536594
P32004	-0.610748394813442	26.9877585478211	-2.01993709792412	0.047667019740457	0.291994543781542	-4.29917803756117
P38606	0.181598199893031	30.2057753190731	2.01903155992252	0.0477637236562906	0.292236892589267	-4.30085176365728
O14986	-1.17403862126103	24.4773046285427	-1.95405916717768	0.0577918535937888	0.320667013729511	-4.30148968856239
Q9UKG1	-0.221990723527426	28.1842565157162	-2.01699396560582	0.0479819393773245	0.292919356563165	-4.3046154987057
Q9Y237	-0.560122796393198	25.9030059661926	-2.01405448801986	0.04851562574516	0.295840448229872	-4.30650581387753
Q7Z3C6	0.6073270958411	26.5188527535935	1.9724701804233	0.0547591733732669	0.313955468596038	-4.31323673768121
P09132	0.68940268508705	23.7906795208225	2.00770374098304	0.0495338803115981	0.298925901885556	-4.31424562186017
P36871	-0.181275307830383	31.4831439404312	-2.00893688547657	0.048853233024219	0.297560601147516	-4.31946558586492
Q9NPL8	0.487139373980671	24.0804340068862	1.99078476703708	0.0520157171180604	0.306041979970147	-4.32288099997334
Q16706	-0.590506933415206	28.2620228036261	-2.00653446173891	0.0491291522849955	0.297857861019195	-4.3239779727807
O60888	0.454451865727012	27.2290133182199	2.00638206422477	0.0491323368379816	0.297857861019195	-4.32416355413065
P09622	-0.337241259762632	30.5306277590383	-2.0059480287342	0.0491798893660425	0.297857861019195	-4.32496116677615
Q9C0C9	0.38760669831591	26.5024161500452	2.00540874224425	0.0492390281874542	0.297879448176924	-4.32595198545013
Q92878	0.266672376618523	28.9211811439998	2.00427323049726	0.0493637496118105	0.298297291904514	-4.32803747323826
P60891	-1.342096159152	26.2672686424102	-2.00107815246475	0.050194213912207	0.301273706838972	-4.32818644318476
Q5MY95	-0.534020780104665	23.0618853511694	-1.99103849395169	0.0510580950646752	0.30407932171851	-4.33184150083413
P14902	0.93612654120685	24.1416560873571	1.93048643648221	0.0622529156627113	0.331626621221446	-4.33538826417706
P84098	0.40212946119722	29.8394509071621	1.99839297742481	0.0500139706074609	0.30061876100966	-4.33882064696336
Q92556	0.439173730222237	26.4132495285929	1.9982637169885	0.0500283460486226	0.30061876100966	-4.33905737251034
O95236	0.685789811676266	23.1563061220428	1.93957062659531	0.0597434810298084	0.326183484535267	-4.34008306263082
Q9BZQ8	-0.396868844366466	26.7984620973607	-1.99627686655074	0.0502497563272465	0.301273706838972	-4.3426943726093
Q9UM07	1.84810901842154	24.1921422138972	1.94357045902861	0.0593204469628147	0.325289735928433	-4.34470137950766
Q15404	-0.292088921328297	28.3891067372196	-1.99453016130048	0.050445099498564	0.302106964594752	-4.34588916138039
Q9GZQ8	0.346481569779726	25.3591052902024	1.993800751327	0.0505268658890605	0.302258929872058	-4.34722255430675
Q96EE3	-0.506407343813855	25.7550582875483	-1.9926199758104	0.0508039271858951	0.303043189576142	-4.34805431945063
Q9UNH7	0.250561327264933	28.7014981662547	1.9931991465557	0.050594390944943	0.302325457597429	-4.34832199230641
Q9Y365	-0.388632548118004	28.3364600339826	-1.99112686732361	0.0508275797442075	0.303043189576142	-4.35210687557332
Q7RTV0	0.686818731778324	25.4851793835978	1.89639321501773	0.0655878070697878	0.339990953475883	-4.35241624907423
Q9Y6M1	-0.373791701502626	27.7910056979949	-1.98847093430137	0.0511277930774082	0.304156460482695	-4.35695271970177
O14653	0.411168339839531	26.1601936526944	1.9872304495132	0.0512685313339309	0.304655574223802	-4.35921408576504
Q8NEU8	-0.557751472405851	28.1974613445	-1.98533398911295	0.0514932088839212	0.305162372938344	-4.36272655594038
P55795	0.27952056716255	28.2152928154243	1.98518934175487	0.0515008264619011	0.305162372938344	-4.36293227026506
Q8NBJ5	0.29995741519609	27.7405768246848	1.98498074649683	0.0515246170726121	0.305162372938344	-4.36331206916179
Q9UKN1	-0.682051434849395	28.166258210959	-1.98331199026267	0.0517354983816222	0.306041979970147	-4.36647963143039
P06703	0.793907766021345	32.0652088363466	1.98287041409573	0.0519088816297824	0.306041979970147	-4.36807257565381
Q9UDT6	0.636127075613317	26.1252915062653	1.98082891540682	0.0520001028031695	0.306041979970147	-4.37086421418726
Q53H82	-0.37062979166566	26.3378372145776	-1.98078492414882	0.0520051609298022	0.306041979970147	-4.37094415962947
Q9Y2A7	-0.335183133408822	28.4706712087788	-1.97971153162161	0.0521287105499453	0.306069785207681	-4.37289435619991
Q7L576	-0.185623004584443	29.2715907754754	-1.97966000126968	0.0521346481146666	0.306069785207681	-4.37298795594419
O14979	-0.334752712473193	27.8129781584587	-1.97687410003136	0.0524565157485005	0.307622455592957	-4.37804508450861
Q9UJX2	0.79412422751205	23.8756892358213	1.93029533080393	0.0596538768659563	0.326183484535267	-4.37838183768365
O15173	0.2461774041961	28.5242901216634	1.97614189645194	0.0525413922984522	0.307783456524266	-4.37937318512
Q8WW22	-0.407478823573303	24.2837094118046	-1.96312393007618	0.0545425255576587	0.313955468596038	-4.38001521845311
P10619	-0.514699036230095	28.206617760536	-1.97478049046963	0.0526995181033653	0.307998105661395	-4.38184141023853
P00403	-0.329083104905116	32.4892539893095	-1.97455701483927	0.0527255134313136	0.307998105661395	-4.38224642818804
Q9BVC6	0.418339873090588	27.7843301411696	1.9475389543812	0.0568050673419078	0.317492347187305	-4.38250993888247
Q9BYD2	-0.401263893344499	26.297730628228	-1.97434297175029	0.0527504218278285	0.307998105661395	-4.38263431325001
Q05655	0.315444210300299	26.6841085947938	1.97352416433106	0.0528458001930104	0.308219248133336	-4.38411780056868
P51178	-0.511481674005857	27.5717382037409	-1.97273638304887	0.0529377037535055	0.308419665346511	-4.3855445656201
P46782	0.270790719311563	30.465142857247	1.97163868291379	0.0530659908644379	0.30883139091573	-4.38753179593336
Q15661	-0.40152720684091	32.1844945185281	-1.97093563507909	0.0531620958003174	0.309055133936769	-4.38888928158517
P22352	-0.76867111952928	26.2144778245719	-1.96783689349657	0.0536589844202568	0.311340007063236	-4.3913420599312
Q9BYZ8	0.873463700987504	26.9348612597136	1.95240037938118	0.0559484871551876	0.315999885302219	-4.39601363537099
Q9BZE1	-0.454044796635944	28.3326512790078	-1.96648972701285	0.0536712997250803	0.311340007063236	-4.39684027669759
P15814	0.611742209470187	23.4853908837346	1.87057670204276	0.069179011034208	0.34948114905123	-4.39779766470855
Q8IYS1	-0.629790951195325	24.9185097580959	-1.9610104309732	0.0548836332228521	0.313955468596038	-4.39847539237831
P15121	-0.467789153627905	28.9832217850763	-1.96458333334956	0.0538969071568202	0.311989813021242	-4.40028130058501
P78417	-0.279431787612889	30.3219210503051	-1.96455950131119	0.0538997326226996	0.311989813021242	-4.40032429863308
Q96D71	-0.554579016707883	24.5146509936573	-1.94825571842709	0.0565210411957079	0.317492347187305	-4.40405425146013
P37235	-0.515958841897124	27.3944903006472	-1.96137453637408	0.0543508638830473	0.313955468596038	-4.40535257622837
Q15027	1.33470498886533	27.2741891278273	1.95990251722534	0.0547484340113923	0.313955468596038	-4.40817042484981
P02747	-0.442380724722028	28.1563637123224	-1.96016627961256	0.0544227491608877	0.313955468596038	-4.40824276376978
P55735	0.312842239240776	29.0555362059058	1.96014280241019	0.0544255557462694	0.313955468596038	-4.40828503783918
Q08J23	0.246190781536754	27.2387166099636	1.95699841943127	0.0548025703409087	0.313955468596038	-4.41394292385704
P07602	-0.516161784242225	30.7529104369785	-1.95706439859982	0.0548257748910981	0.313955468596038	-4.41400724868658
Q9Y3D9	-0.260109162422403	26.9319238787953	-1.95666716533012	0.0548424175723661	0.313955468596038	-4.41453850469956
P30838	2.22941209539008	26.1413164517719	1.95714383781951	0.05497718878854	0.314155364505943	-4.41480839451576
P62487	0.499065113047127	24.2879529844755	1.95332194409046	0.0555520378030523	0.314952531375778	-4.41771109636171
P55061	-0.591067995389785	25.8749556047366	-1.95308935286585	0.0553471109404462	0.314952531375778	-4.4202393087933
P30049	-0.382182685236053	30.0655175396258	-1.95301931527478	0.0552828635929018	0.314952531375778	-4.42109131324773
P49913	1.17975271297659	24.0729750440696	1.83766144677464	0.0747215477343088	0.362705436555968	-4.42147254756817
Q8TCU6	2.00379568196455	23.6857752346896	1.94359206446584	0.0578517978650604	0.32066766965535	-4.42176651028533
P08240	0.38092314260815	27.4819804081175	1.95204905194407	0.055400521458303	0.314952531375778	-4.4228324309104
Q96QK1	-0.28768014776448	30.0479999633962	-1.95173848929894	0.0554382265971487	0.314952531375778	-4.42338956821141
Q8NF37	1.11840775547403	23.3674723092304	1.87785687149464	0.0684041955789348	0.347612960869146	-4.42404305634412
Q9Y3P9	-0.392368914355945	26.8497510084579	-1.9513128563926	0.0554899378855367	0.314952531375778	-4.4241530102409
Q9NXU5	0.910085819849357	24.7379630479247	1.94665449020205	0.0565353654119822	0.317492347187305	-4.42487574343698
Q63HN8	0.878842357176499	27.3186524434857	1.95085181088864	0.0555867713957996	0.314952531375778	-4.42521406230335
Q9Y5B9	-0.465798041201282	28.6659720432012	-1.9507014452713	0.0555642918909595	0.314952531375778	-4.42524941910792
Q9NX58	0.518570927473615	23.8527211993021	1.92916659855927	0.0597976042628155	0.326183484535267	-4.42590455319486
Q8WTT2	0.663800644881825	22.3219426126428	1.87079129542382	0.0685734639500449	0.34773298653949	-4.42849950491308
Q16822	-0.394482409058874	30.696730995475	-1.94866959592291	0.0558119970116522	0.315894724374293	-4.42889084458099
O15247	0.310743629231467	26.6128372173521	1.94800489791626	0.0558932353255008	0.315999885302219	-4.43008137246719
Q10588	1.08150384105005	25.0199598853603	1.93995874500781	0.0576710554285485	0.320667013729511	-4.43326728528008
Q8WZ82	0.425206051850388	25.1649565336755	1.94366961800607	0.0564255639641817	0.317492347187305	-4.43783742661924
Q7L5N1	-0.407399521516027	27.3624423421662	-1.94282065616753	0.056530312387284	0.317492347187305	-4.43935448208456
P06727	-0.34975098957932	30.1908977718537	-1.94242148759053	0.0565796207129768	0.317492347187305	-4.44006757582143
P43652	0.265166774102003	27.5218053201099	1.94185773599838	0.0566493220170876	0.317492347187305	-4.4410744683506
P19827	-0.23916448644405	29.7656634696158	-1.94112711085552	0.056739764148408	0.317492347187305	-4.44237902302415
Q16401	-0.32182706660285	28.187355014403	-1.94100281286697	0.0567551629041609	0.317492347187305	-4.44260091797611
Q8TDB6	0.661556647094017	26.6939672562507	1.94081811939179	0.0567780503798584	0.317492347187305	-4.44293060691913
Q6P5R6	0.665830496466846	24.3961958849858	1.92652714472655	0.0588833422486565	0.324706496350616	-4.44675958677901
Q9BTE1	-0.402465634483651	23.8059274603486	-1.93477832024398	0.058010729129624	0.321216434023538	-4.44760214003113
Q9Y4G6	-0.470074650550128	28.333338614907	-1.93815105305673	0.0571094347377608	0.318861010619164	-4.44768839474509
Q15833	0.215566919472039	28.2523398891839	1.9373988384593	0.057203195108426	0.319052160022022	-4.44902922894951
P31946	-0.282470951189858	32.9076822629763	-1.93608804253695	0.0573668935696819	0.319632587872656	-4.45136464535892
